Key,Card Name,Card Set,Rarity,NF/F,Price,Quantity
Autochthon WurmRavnica,Autochthon Wurm,Ravnica,R,,2.00,24
Birds of ParadiseRavnica,Birds of Paradise,Ravnica,R,,4.50,24
Blazing ArchonRavnica,Blazing Archon,Ravnica,R,,0.80,25
Blood FunnelRavnica,Blood Funnel,Ravnica,R,,0.10,6
Bloodbond MarchRavnica,Bloodbond March,Ravnica,R,,0.10,12
Boros GarrisonRavnica,Boros Garrison,Ravnica,C,,0.05,70
Boros SignetRavnica,Boros Signet,Ravnica,C,,0.52,170
Boros SwiftbladeRavnica,Boros Swiftblade,Ravnica,U,,0.05,20
Bottled CloisterRavnica,Bottled Cloister,Ravnica,R,,0.12,19
BrainspoilRavnica,Brainspoil,Ravnica,C,,0.06,84
Breath of FuryRavnica,Breath of Fury,Ravnica,R,,0.25,24
Carven CaryatidRavnica,Carven Caryatid,Ravnica,U,,0.05,34
Chord of CallingRavnica,Chord of Calling,Ravnica,R,,4.00,29
"Circu, Dimir LobotomistRavnica","Circu, Dimir Lobotomist",Ravnica,R,,0.60,23
Cloudstone CurioRavnica,Cloudstone Curio,Ravnica,R,,16.50,37
Clutch of the UndercityRavnica,Clutch of the Undercity,Ravnica,U,,0.07,41
Compulsive ResearchRavnica,Compulsive Research,Ravnica,C,,0.05,44
Concerted EffortRavnica,Concerted Effort,Ravnica,R,,0.50,20
Congregation at DawnRavnica,Congregation at Dawn,Ravnica,U,,1.40,58
Copy EnchantmentRavnica,Copy Enchantment,Ravnica,R,,6.50,24
Dark ConfidantRavnica,Dark Confidant,Ravnica,R,,25.00,24
DarkblastRavnica,Darkblast,Ravnica,U,,0.06,60
Dimir AqueductRavnica,Dimir Aqueduct,Ravnica,C,,0.24,88
Dimir CutpurseRavnica,Dimir Cutpurse,Ravnica,R,,0.10,19
Dimir DoppelgangerRavnica,Dimir Doppelganger,Ravnica,R,,0.26,10
Dimir House GuardRavnica,Dimir House Guard,Ravnica,C,,0.16,148
Dimir InfiltratorRavnica,Dimir Infiltrator,Ravnica,C,,0.05,104
Dimir MachinationsRavnica,Dimir Machinations,Ravnica,U,,0.65,51
Dimir SignetRavnica,Dimir Signet,Ravnica,C,,0.80,186
